22566,0
22567,1
22568,0
22569,1
22570,1
22571,0
22572,1
22573,0
22574,0
22575,0
22576,1
22577,0
22578,1
22579,1
22580,0
22581,1
22582,1
22583,0
22584,1
22585,0
22586,0
22587,0
22588,1
22589,0
22590,1
22591,0
22592,1
22593,1
22594,1
22595,0
22596,1
22597,0
22598,0
22599,0
22600,0
22601,1
22602,1
22603,0
22604,0
22605,0
22606,1
22607,0
22608,0
22609,0
22610,0
22611,0
22612,1
22613,1
22614,1
22615,1
22616,0
22617,0
22618,0
22619,0
22620,0
22621,0
22622,0
22623,1
22624,1
22625,0
22626,0
22627,1
22628,1
22629,1
22630,0
22631,0
22632,0
22633,1
22634,0
22635,0
22636,1
22637,1
22638,1
22639,0
22640,1
22641,0
22642,0
22643,0
22644,1
22645,0
22646,0
22647,0
22648,1
22649,0
22650,0
22651,1
22652,1
22653,0
22654,1
22655,1
22656,0
22657,0
22658,1
22659,1
22660,0
22661,1
22662,0
22663,0
22664,0
22665,0
22666,0
22667,1
22668,1
22669,1
22670,1
22671,0
22672,1
22673,0
22674,0
22675,0
22676,0
22677,1
22678,1
22679,0
22680,0
22681,0
22682,0
22683,0
22684,1
22685,1
22686,1
22687,0
22688,0
22689,0
22690,0
22691,0
22692,1
22693,0
22694,1
22695,0
22696,1
22697,0
22698,0
22699,0
22700,0
22701,1
22702,0
22703,1
22704,1
22705,0
22706,0
22707,0
22708,0
22709,0
22710,1
22711,0
22712,0
22713,0
22714,0
22715,1
22716,1
22717,0
22718,1
22719,0
22720,0
22721,0
22722,1
22723,1
22724,1
22725,1
22726,0
22727,0
22728,1
22729,0
22730,0
22731,0
22732,0
22733,0
22734,0
22735,1
22736,0
22737,1
22738,1
22739,0
22740,1
22741,0
22742,1
22743,1
22744,0
22745,0
22746,0
22747,0
22748,0
22749,0
22750,0
22751,1
22752,1
22753,0
22754,0
22755,0
22756,0
22757,0
22758,0
22759,0
22760,1
22761,0
22762,0
22763,0
22764,1
22765,0
22766,1
22767,1
22768,0
22769,0
22770,1
22771,1
22772,0
22773,0
22774,0
22775,0
22776,1
22777,1
22778,1
22779,1
22780,0
22781,1
22782,1
22783,1
22784,0
22785,1
22786,0
22787,1
22788,0
22789,1
22790,0
22791,0
22792,1
22793,1
22794,0
22795,1
22796,0
22797,1
22798,1
22799,1
22800,0
22801,1
22802,1
22803,1
22804,0
22805,1
22806,0
22807,1
22808,0
22809,0
22810,0
22811,0
22812,0
22813,0
22814,1
22815,0
22816,1
22817,0
22818,0
22819,0
22820,1
22821,0
22822,0
22823,0
22824,1
22825,0
22826,0
22827,0
22828,0
22829,1
22830,0
22831,1
22832,1
22833,0
22834,0
22835,1
22836,1
22837,0
22838,0
22839,0
22840,0
22841,0
22842,0
22843,0
22844,0
22845,0
22846,1
22847,1
22848,1
22849,1
22850,0
22851,0
22852,1
22853,0
22854,1
22855,0
22856,0
22857,0
22858,1
22859,1
22860,0
22861,1
22862,0
22863,0
22864,0
22865,1
22866,0
22867,1
22868,0
22869,1
22870,0
22871,0
22872,0
22873,0
22874,1
22875,0
22876,1
22877,1
22878,0
22879,1
22880,1
22881,1
22882,1
22883,1
22884,1
22885,0
22886,0
22887,1
22888,0
22889,1
22890,1
22891,1
22892,0
22893,0
22894,0
22895,1
22896,0
22897,0
22898,0
22899,1
22900,1
22901,0
22902,0
22903,0
22904,1
22905,0
22906,1
22907,0
22908,0
22909,1
22910,0
22911,0
22912,0
22913,0
22914,1
22915,1
22916,0
22917,0
22918,0
22919,0
22920,1
22921,0
22922,0
22923,0
22924,1
22925,1
22926,0
22927,0
22928,0
22929,0
22930,1
22931,0
22932,0
22933,1
22934,1
22935,1
22936,1
22937,0
22938,0
22939,1
22940,1
22941,1
22942,0
22943,1
22944,1
22945,0
22946,1
22947,0
22948,1
22949,0
22950,1
22951,0
22952,0
22953,0
22954,0
22955,1
22956,0
22957,0
22958,1
22959,0
22960,0
22961,0
22962,0
22963,0
22964,0
22965,0
22966,0
22967,0
22968,1
22969,0
22970,0
22971,0
22972,1
22973,0
22974,0
22975,1
22976,1
22977,1
22978,0
22979,1
22980,0
22981,0
22982,1
22983,1
22984,1
22985,0
22986,1
22987,1
22988,0
22989,1
22990,0
22991,1
22992,1
22993,1
22994,0
22995,1
22996,0
22997,0
22998,1
22999,0
23000,0
23001,0
23002,0
23003,0
23004,1
23005,0
23006,0
23007,0
23008,1
23009,1
23010,0
23011,1
23012,1
23013,0
23014,1
23015,0
23016,1
23017,0
23018,0
23019,0
23020,1
23021,1
23022,0
23023,0
23024,0
23025,1
23026,0
23027,1
23028,1
23029,1
23030,1
23031,0
23032,1
23033,0
23034,0
23035,0
23036,0
23037,1
23038,0
23039,0
23040,1
23041,0
23042,0
23043,0
23044,1
23045,1
23046,1
23047,0
23048,1
23049,1
23050,0
23051,0
23052,1
23053,1
23054,1
23055,0
23056,0
23057,1
23058,1
23059,0
23060,0
23061,0
23062,0
23063,1
23064,1
23065,0
23066,0
23067,1
23068,1
23069,1
23070,0
23071,1
23072,1
23073,1
23074,1
23075,1
23076,0
23077,0
23078,1
23079,1
23080,1
23081,1
23082,1
23083,0
23084,1
23085,0
23086,0
23087,1
23088,0
23089,1
23090,0
23091,0
23092,0
23093,0
23094,0
23095,0
23096,1
23097,0
23098,0
23099,0
23100,1
23101,0
23102,0
23103,1
23104,0
23105,0
23106,1
23107,1
23108,0
23109,1
23110,0
23111,0
23112,0
23113,1
23114,1
23115,1
23116,1
23117,0
23118,1
23119,0
23120,0
23121,0
23122,0
23123,1
23124,1
23125,0
23126,0
23127,0
23128,1
23129,0
23130,1
23131,1
23132,1
23133,0
23134,0
23135,1
23136,1
23137,0
23138,0
23139,0
23140,0
23141,1
23142,0
23143,1
23144,1
23145,0
23146,1
23147,0
23148,0
23149,0
23150,1
23151,1
23152,1
23153,1
23154,0
23155,0
23156,0
23157,1
23158,1
23159,1
23160,0
23161,1
23162,1
23163,0
23164,0
23165,1
23166,0
23167,1
23168,0
23169,0
23170,0
23171,1
23172,1
23173,0
23174,0
23175,0
23176,1
23177,0
23178,0
23179,0
23180,1
23181,1
23182,0
23183,0
23184,0
23185,1
23186,1
23187,1
23188,0
23189,0
23190,0
23191,0
23192,1
23193,0
23194,0
23195,0
23196,0
23197,1
23198,0
23199,0
23200,0
23201,1
23202,0
23203,1
23204,1
23205,1
23206,0
23207,0
23208,1
23209,0
23210,0
23211,0
23212,1
23213,0
23214,0
23215,0
23216,0
23217,1
23218,1
23219,0
23220,0
23221,0
23222,0
23223,0
23224,0
23225,1
23226,1
23227,0
23228,1
23229,0
23230,1
23231,0
23232,1
23233,1
23234,0
23235,1
23236,1
23237,0
23238,1
23239,0
23240,0
23241,0
23242,0
23243,1
23244,1
23245,1
23246,0
23247,1
23248,0
23249,0
23250,0
23251,0
23252,0
23253,1
23254,1
23255,0
23256,1
23257,0
23258,1
23259,0
23260,1
23261,1
23262,0
23263,0
23264,0
23265,1
23266,0
23267,1
23268,0
23269,1
23270,0
23271,1
23272,0
23273,0
23274,0
23275,0
23276,1
23277,0
23278,0
23279,0
23280,0
23281,1
23282,0
23283,0
23284,0
23285,0
23286,0
23287,1
23288,1
23289,1
23290,1
23291,1
23292,0
23293,1
23294,0
23295,0
23296,0
23297,0
23298,1
23299,0
23300,0
23301,0
23302,0
23303,0
23304,1
23305,0
23306,1
23307,0
23308,1
23309,0
23310,1
23311,1
23312,0
23313,1
23314,0
23315,0
23316,0
23317,0
23318,0
23319,0
23320,0
23321,1
23322,1
23323,1
23324,0
23325,1
23326,0
23327,1
23328,1
23329,0
23330,0
23331,0
23332,1
23333,0
23334,0
23335,1
23336,1
23337,0
23338,1
23339,1
23340,1
23341,0
23342,1
23343,0
23344,1
23345,1
23346,0
23347,1
23348,0
23349,1
23350,0
23351,1
23352,0
23353,0
23354,0
23355,1
23356,0
23357,1
23358,1
23359,1
23360,1
23361,0
23362,0
23363,0
23364,0
23365,0
23366,0
23367,1
23368,1
23369,0
23370,0
23371,0
23372,0
23373,1
23374,0
23375,1
23376,0
23377,1
23378,1
23379,1
23380,0
23381,0
23382,1
23383,0
23384,0
23385,1
23386,0
23387,0
23388,1
23389,0
23390,1
23391,0
23392,1
23393,0
23394,0
23395,0
23396,0
23397,0
23398,0
23399,1
23400,0
23401,1
23402,0
23403,1
23404,1
23405,1
23406,1
23407,1
23408,1
23409,1
23410,0
23411,1
23412,0
23413,0
23414,0
23415,0
23416,1
23417,0
23418,1
23419,1
23420,0
23421,1
23422,0
23423,0
23424,1
23425,1
23426,0
23427,1
23428,1
23429,1
23430,1
23431,1
23432,1
23433,1
23434,0
23435,1
23436,0
23437,0
23438,1
23439,1
23440,1
23441,0
23442,1
23443,0
23444,0
23445,1
23446,1
23447,0
23448,0
23449,0
23450,1
23451,1
23452,0
23453,1
23454,0
23455,1
23456,1
23457,0
23458,0
23459,0
23460,0
23461,1
23462,0
23463,0
23464,1
23465,0
23466,0
23467,0
23468,1
23469,1
23470,1
23471,1
23472,0
23473,0
23474,1
23475,0
23476,0
23477,0
23478,1
23479,0
23480,0
23481,0
23482,1
23483,0
23484,0
23485,0
23486,1
23487,1
23488,1
23489,1
23490,0
23491,0
23492,0
23493,0
23494,1
23495,0
23496,0
23497,1
23498,1
23499,1
23500,0
23501,0
23502,1
23503,1
23504,0
23505,1
23506,0
23507,0
23508,0
23509,1
23510,0
23511,1
23512,1
23513,1
23514,0
23515,0
23516,1
23517,0
23518,1
23519,0
23520,1
23521,1
23522,1
23523,0
23524,0
23525,0
23526,0
23527,1
23528,0
23529,0
23530,0
23531,1
23532,0
23533,1
23534,0
23535,1
23536,0
23537,1
23538,1
23539,1
23540,0
23541,1
23542,1
23543,0
23544,1
23545,1
23546,0
23547,1
23548,1
23549,1
23550,0
23551,0
23552,0
23553,0
23554,0
23555,0
23556,0
23557,0
23558,1
23559,0
23560,0
23561,0
23562,1
23563,1
23564,1
23565,0
23566,0
23567,1
23568,0
23569,1
23570,0
23571,1
23572,1
23573,1
23574,0
23575,0
23576,0
23577,0
23578,0
23579,1
23580,0
23581,0
23582,1
23583,0
23584,1
23585,0
23586,1
23587,0
23588,1
23589,1
23590,1
23591,0
23592,1
23593,0
23594,1
23595,1
23596,0
23597,1
23598,0
23599,1
23600,0
23601,0
23602,0
23603,1
23604,0
23605,0
23606,1
23607,1
23608,0
23609,1
23610,0
23611,0
23612,0
23613,1
23614,1
23615,1
23616,1
23617,0
23618,0
23619,1
23620,0
23621,1
23622,0
23623,1
23624,0
23625,1
23626,1
23627,1
23628,0
23629,0
23630,1
23631,1
23632,1
23633,1
23634,0
23635,0
23636,1
23637,1
23638,1
23639,0
23640,1
23641,1
23642,0
23643,0
23644,0
23645,0
23646,0
23647,0
23648,1
23649,0
23650,1
23651,0
23652,0
23653,0
23654,0
23655,0
23656,1
23657,0
23658,0
23659,0
23660,0
23661,0
23662,1
23663,1
23664,1
23665,1
23666,0
23667,1
23668,1
23669,1
23670,1
23671,0
23672,0
23673,1
23674,1
23675,0
23676,1
23677,0
23678,0
23679,0
23680,1
23681,0
23682,1
23683,0
23684,0
23685,0
23686,1
23687,1
23688,0
23689,0
23690,0
23691,0
23692,1
23693,0
23694,1
23695,1
23696,1
23697,0
23698,1
23699,0
23700,1
23701,1
23702,0
23703,1
23704,1
23705,1
23706,0
23707,0
23708,1
23709,0
23710,1
23711,1
23712,1
23713,1
23714,0
23715,0
23716,0
23717,1
23718,1
23719,0
23720,0
23721,1
23722,0
23723,1
23724,0
23725,1
23726,0
23727,1
23728,1
23729,1
23730,0
23731,0
23732,1
23733,1
23734,1
23735,1
23736,0
23737,1
23738,0
23739,1
23740,1
23741,1
23742,0
23743,0
23744,0
23745,1
23746,1
23747,0
23748,0
23749,0
23750,1
23751,0
23752,1
23753,1
23754,0
23755,1
23756,0
23757,1
23758,1
23759,1
23760,1
23761,1
23762,0
23763,1
23764,1
23765,1
23766,0
23767,1
23768,0
23769,0
23770,0
23771,1
23772,0
23773,1
23774,1
23775,0
23776,1
23777,0
23778,0
23779,0
23780,1
23781,0
23782,0
23783,1
23784,0
23785,0
23786,1
23787,0
23788,1
23789,0
23790,0
23791,1
23792,1
23793,0
23794,1
23795,1
23796,1
23797,0
23798,0
23799,1
23800,1
23801,1
23802,0
23803,0
23804,0
23805,0
23806,0
23807,1
23808,1
23809,1
23810,0
23811,1
23812,0
23813,0
23814,0
23815,0
23816,0
23817,1
23818,1
23819,0
23820,0
23821,1
23822,0
23823,1
23824,0
23825,0
23826,1
23827,0
23828,0
23829,1
23830,0
23831,1
23832,1
23833,1
23834,1
23835,1
23836,1
23837,1
23838,0
23839,1
23840,1
23841,1
23842,0
23843,0
23844,1
23845,1
23846,1
23847,0
23848,0
23849,0
23850,1
23851,0
23852,1
23853,0
23854,0
23855,1
23856,0
23857,0
23858,0
23859,1
23860,1
23861,0
23862,1
23863,0
23864,1
23865,0
23866,1
23867,0
23868,0
23869,0
23870,0
23871,1
23872,1
23873,1
23874,0
23875,0
23876,1
23877,1
23878,0
23879,0
23880,1
23881,0
23882,1
23883,0
23884,0
23885,1
23886,0
23887,0
23888,0
23889,1
23890,0
23891,0
23892,1
23893,1
23894,1
23895,0
23896,1
23897,0
23898,0
23899,1
23900,0
23901,0
23902,0
23903,0
23904,0
23905,0
23906,0
23907,0
23908,1
23909,0
23910,0
23911,1
23912,1
23913,1
23914,1
23915,0
23916,1
23917,1
23918,0
23919,1
23920,1
23921,1
23922,1
23923,0
23924,0
23925,0
23926,1
23927,1
23928,0
23929,0
23930,0
23931,0
23932,0
23933,0
23934,0
23935,0
23936,1
23937,1
23938,1
23939,0
23940,0
23941,0
23942,0
23943,1
23944,0
23945,0
23946,1
23947,1
23948,1
23949,0
23950,0
23951,0
23952,0
23953,1
23954,0
23955,0
23956,1
23957,1
23958,0
23959,0
23960,0
23961,1
23962,0
23963,0
23964,1
23965,1
23966,1
23967,0
23968,0
23969,1
23970,1
23971,0
23972,0
23973,1
23974,0
23975,0
23976,1
23977,1
23978,1
23979,0
23980,1
23981,1
23982,1
23983,1
23984,1
23985,1
23986,0
23987,1
23988,0
23989,0
23990,1
23991,0
23992,0
23993,0
23994,0
23995,1
23996,1
23997,1
23998,0
23999,0
24000,0
24001,0
24002,0
24003,1
24004,0
24005,1
24006,1
24007,1
24008,0
24009,1
24010,0
24011,0
24012,1
24013,0
24014,0
24015,0
24016,1
24017,0
24018,0
24019,0
24020,0
24021,1
24022,1
24023,1
24024,1
24025,0
24026,0
24027,0
24028,0
24029,0
24030,0
24031,0
24032,0
24033,0
24034,0
24035,0
24036,1
24037,0
24038,0
24039,0
24040,1
24041,1
24042,0
24043,1
24044,0
24045,1
24046,0
24047,0
24048,0
24049,0
24050,0
24051,1
24052,0
24053,1
24054,1
24055,0
24056,1
24057,0
24058,0
24059,1
24060,0
24061,0
24062,0
24063,0
24064,1
24065,1
24066,0
24067,0
24068,0
24069,0
24070,0
24071,0
24072,1
24073,0
24074,0
24075,0
24076,1
24077,1
24078,1
24079,0
24080,1
24081,1
24082,0
24083,0
24084,0
24085,0
24086,0
24087,1
24088,1
24089,1
24090,0
24091,0
24092,0
24093,1
24094,0
24095,1
24096,1
24097,1
24098,0
24099,1
24100,1
24101,1
24102,0
24103,0
24104,1
24105,0
24106,0
24107,0
24108,0
24109,0
24110,1
24111,1
24112,0
24113,0
24114,0
24115,0
24116,1
24117,1
24118,0
24119,0
24120,1
24121,0
24122,0
24123,1
24124,0
24125,0
24126,0
24127,0
24128,1
24129,1
24130,0
24131,0
24132,0
24133,0
24134,0
24135,0
24136,0
24137,0
24138,1
24139,1
24140,0
24141,1
24142,0
24143,0
24144,0
24145,1
24146,1
24147,0
24148,0
24149,1
24150,1
24151,1
24152,0
24153,1
24154,1
24155,1
24156,1
24157,1
24158,1
24159,0
24160,0
24161,1
24162,0
24163,0
24164,1
24165,0
24166,1
24167,0
24168,1
24169,0
24170,1
24171,0
24172,0
24173,1
24174,1
24175,0
24176,0
24177,1
24178,1
24179,0
24180,0
24181,0
24182,1
24183,0
24184,0
24185,0
24186,0
24187,0
24188,1
24189,1
24190,0
24191,0
24192,0
24193,1
24194,1
24195,1
24196,0
24197,1
24198,0
24199,0
24200,0
24201,0
24202,1
24203,0
24204,0
24205,0
24206,1
24207,1
24208,1
24209,0
24210,0
24211,1
24212,1
24213,0
24214,0
24215,1
24216,1
24217,0
24218,1
24219,1
24220,0
24221,1
24222,0
24223,1
24224,1
24225,0
24226,0
24227,0
24228,1
24229,0
24230,0
24231,0
24232,1
24233,1
24234,1
24235,0
24236,1
24237,0
24238,0
24239,1
24240,1
24241,0
24242,0
24243,0
24244,0
24245,0
24246,0
24247,1
24248,1
24249,1
24250,0
24251,0
24252,0
24253,1
24254,0
24255,0
24256,1
24257,0
24258,0
24259,0
24260,1
24261,1
24262,1
24263,0
24264,0
24265,0
24266,0
24267,0
24268,0
24269,0
24270,1
24271,1
24272,0
24273,0
24274,1
24275,0
24276,1
24277,0
24278,0
24279,1
24280,0
24281,0
24282,1
24283,1
24284,0
24285,0
24286,1
24287,0
24288,0
24289,1
24290,1
24291,1
24292,0
24293,1
24294,1
24295,1
24296,1
24297,1
24298,1
24299,1
24300,1
24301,1
24302,1
24303,0
24304,0
24305,0
24306,0
24307,0
24308,1
24309,0
24310,0
24311,0
24312,0
24313,0
24314,1
24315,1
24316,0
24317,0
24318,1
24319,1
24320,0
24321,1
24322,1
24323,1
24324,0
24325,1
24326,0
24327,1
24328,0
24329,1
24330,0
24331,0
24332,1
24333,0
24334,0
24335,1
24336,1
24337,1
24338,0
24339,0
24340,1
24341,0
24342,0
24343,1
24344,1
24345,1
24346,0
24347,0
24348,0
24349,0
24350,1
24351,0
24352,0
24353,1
24354,1
24355,1
24356,0
24357,0
24358,0
24359,1
24360,1
24361,1
24362,1
24363,0
24364,0
24365,0
24366,1
24367,1
24368,0
24369,1
24370,1
24371,1
24372,0
24373,1
24374,0
24375,1
24376,0
24377,0
24378,1
24379,0
24380,1
24381,1
24382,0
24383,0
24384,0
24385,1
24386,0
24387,1
24388,1
24389,1
24390,1
24391,1
24392,0
24393,0
24394,0
24395,1
24396,0
24397,0
24398,1
24399,1
24400,1
24401,1
24402,0
24403,0
24404,1
24405,1
24406,0
24407,0
24408,1
24409,0
24410,0
24411,0
24412,0
24413,0
24414,0
24415,0
24416,0
24417,1
24418,0
24419,1
24420,1
24421,1
24422,0
24423,1
24424,0
24425,1
24426,1
24427,0
24428,0
24429,1
24430,0
24431,0
24432,0
24433,0
24434,0
24435,0
24436,0
24437,0
24438,1
24439,0
24440,0
24441,1
24442,1
24443,0
24444,1
24445,1
24446,0
24447,0
24448,0
24449,0
24450,0
24451,0
24452,1
24453,0
24454,1
24455,0
24456,1
24457,0
24458,1
24459,1
24460,1
24461,0
24462,0
24463,1
24464,1
24465,1
24466,1
24467,0
24468,1
24469,0
24470,1
24471,0
24472,0
24473,0
24474,1
24475,1
24476,0
24477,0
24478,0
24479,1
24480,0
24481,1
24482,0
24483,0
24484,1
24485,1
24486,0
24487,1
24488,0
24489,1
24490,1
24491,1
24492,0
24493,1
24494,1
24495,0
24496,1
24497,0
24498,1
24499,0
24500,1
24501,0
24502,0
24503,1
24504,1
24505,1
24506,1
24507,0
24508,0
24509,0
24510,1
24511,0
24512,0
24513,0
24514,1
24515,1
24516,1
24517,0
24518,0
24519,0
24520,1
24521,0
24522,1
24523,1
24524,1
24525,0
24526,1
24527,0
24528,1
24529,0
24530,0
24531,1
24532,0
24533,0
24534,0
24535,0
24536,0
24537,0
24538,1
24539,1
24540,0
24541,0
24542,0
24543,0
24544,0
24545,1
24546,1
24547,1
24548,0
24549,1
24550,0
24551,0
24552,0
24553,0
24554,0
24555,0
24556,0
24557,0
24558,1
24559,0
24560,0
24561,1
24562,1
24563,0
24564,0
24565,0
24566,1
24567,0
24568,0
24569,0
24570,1
24571,1
24572,1
24573,1
24574,1
24575,0
24576,1
24577,1
24578,1
24579,0
24580,1
24581,0
24582,0
24583,1
24584,0
24585,0
24586,0
24587,1
24588,0
24589,0
24590,0
24591,0
24592,1
24593,1
24594,1
24595,1
24596,0
24597,1
24598,0
24599,1
24600,0
24601,0
24602,1
24603,0
24604,1
24605,1
24606,1
24607,0
24608,1
24609,0
24610,1
24611,0
24612,1
24613,0
24614,1
24615,1
24616,0
24617,1
24618,1
24619,0
24620,1
24621,1
24622,0
24623,0
24624,1
24625,1
24626,0
24627,0
24628,1
24629,1
24630,0
24631,0
24632,0
24633,0
24634,0
24635,1
24636,0
24637,0
24638,0
24639,0
24640,1
24641,1
24642,0
24643,1
24644,1
24645,0
24646,1
24647,1
24648,1
24649,1
24650,0
24651,0
24652,1
24653,1
24654,0
24655,0
24656,1
24657,0
24658,0
24659,1
24660,0
24661,0
24662,1
24663,1
24664,1
24665,0
24666,1
24667,1
24668,0
24669,0
24670,1
24671,0
24672,0
24673,1
24674,0
24675,0
24676,0
24677,1
24678,0
24679,0
24680,1
24681,0
24682,0
24683,1
24684,0
24685,0
24686,0
24687,1
24688,0
24689,1
24690,1
24691,1
24692,0
24693,1
24694,1
24695,1
24696,1
24697,0
24698,1
24699,0
24700,0
24701,1
24702,1
24703,1
24704,0
24705,0
24706,0
24707,1
24708,0
24709,1
24710,0
24711,0
24712,1
24713,0
24714,0
24715,0
24716,1
24717,1
24718,1
24719,1
24720,1
24721,0
24722,0
24723,0
24724,0
24725,0
24726,1
24727,0
24728,0
24729,0
24730,0
24731,0
24732,0
24733,0
24734,0
24735,1
24736,0
24737,0
24738,1
24739,0
24740,0
24741,0
24742,0
24743,0
24744,1
24745,0
24746,0
24747,1
24748,1
24749,1
24750,1
24751,1
24752,1
24753,0
24754,1
24755,0
24756,1
24757,0
24758,1
24759,1
24760,0
24761,1
24762,0
24763,0
24764,1
24765,0
24766,1
24767,1
24768,0
24769,0
24770,0
24771,0
24772,0
24773,1
24774,0
24775,1
24776,1
24777,1
24778,0
24779,0
24780,1
24781,1
24782,0
24783,0
24784,0
24785,1
24786,1
24787,1
24788,0
24789,0
24790,1
24791,1
24792,1
24793,0
24794,0
24795,1
24796,1
24797,1
24798,0
24799,1
24800,0
24801,0
24802,0
24803,0
24804,1
24805,1
24806,1
24807,1
24808,0
24809,0
24810,1
24811,0
24812,1
24813,0
24814,0
24815,1
24816,0
24817,0
24818,1
24819,1
24820,0
24821,1
24822,0
24823,0
24824,1
24825,1
24826,1
24827,1
24828,0
24829,1
24830,1
24831,0
24832,1
24833,1
24834,0
24835,0
24836,1
24837,0
24838,0
24839,1
24840,1
24841,0
24842,0
24843,0
24844,1
24845,1
24846,0
24847,0
24848,1
24849,0
24850,0
24851,0
24852,1
24853,0
24854,0
24855,0
24856,0
24857,1
24858,0
24859,0
24860,0
24861,0
24862,0
24863,1
24864,0
24865,0
24866,0
24867,0
24868,0
24869,1
24870,1
24871,0
24872,0
24873,1
24874,0
24875,0
24876,0
24877,0
24878,0
24879,1
24880,1
24881,0
24882,1
24883,0
24884,0
24885,0
24886,0
24887,1
24888,0
24889,0
24890,0
24891,0
24892,0
24893,1
24894,1
24895,0
24896,1
24897,0
24898,1
24899,0
24900,1
24901,0
24902,1
24903,0
24904,0
24905,0
24906,1
24907,1
24908,1
24909,0
24910,1
24911,1
24912,0
24913,0
24914,1
24915,0
24916,0
24917,0
24918,1
24919,1
24920,0
24921,1
24922,0
24923,0
24924,1
24925,0
24926,0
24927,1
24928,0
24929,1
24930,1
24931,0
24932,0
24933,1
24934,0
24935,1
24936,0
24937,0
24938,0
24939,0
24940,0
24941,1
24942,1
24943,0
24944,1
24945,0
24946,0
24947,1
24948,1
24949,0
24950,0
24951,1
24952,1
24953,0
24954,1
24955,0
24956,1
24957,0
24958,1
24959,1
24960,0
24961,1
24962,0
24963,1
24964,0
24965,1
24966,0
24967,1
24968,0
24969,1
24970,0
24971,0
24972,0
24973,0
24974,0
24975,1
24976,1
24977,0
24978,1
24979,1
24980,0
24981,1
24982,1
24983,1
24984,1
24985,0
24986,0
24987,0
24988,1
24989,0
24990,1
24991,0
24992,1
24993,1
24994,1
24995,1
24996,1
24997,0
24998,1
24999,0
25000,1
25001,1
25002,0
25003,0
25004,1
25005,0
25006,1
25007,0
25008,0
25009,0
25010,0
25011,0
25012,1
25013,0
25014,0
25015,1
25016,0
25017,0
25018,1
25019,0
25020,0
25021,1
25022,0
25023,0
25024,0
25025,1
25026,1
25027,1
25028,0
25029,1
25030,1
25031,0
25032,0
25033,1
25034,1
25035,0
25036,0
25037,1
25038,0
25039,1
25040,1
25041,0
25042,1
25043,0
25044,0
25045,1
25046,1
25047,1
25048,1
25049,0
25050,0
25051,0
25052,1
25053,0
25054,1
25055,1
25056,1
25057,0
25058,0
25059,1
25060,0
25061,0
25062,0
25063,0
25064,0
25065,1
25066,0
25067,0
25068,1
25069,0
25070,0
25071,1
25072,1
25073,0
25074,0
25075,1
25076,0
25077,1
25078,0
25079,0
25080,0
25081,0
25082,0
25083,0
25084,0
25085,1
25086,0
25087,0
25088,0
25089,0
25090,1
25091,0
25092,0
25093,0
25094,0
25095,1
25096,0
25097,1
25098,0
25099,0
25100,1
25101,0
25102,0
25103,0
25104,0
25105,1
25106,0
25107,0
25108,1
25109,1
25110,1
25111,1
25112,1
25113,1
25114,1
25115,1
25116,0
25117,0
25118,1
25119,1
25120,0
25121,0
25122,0
25123,0
25124,0
25125,0
25126,0
25127,1
25128,1
25129,1
25130,0
25131,0
25132,1
25133,0
25134,0
25135,0
25136,0
25137,0
25138,1
25139,0
25140,0
25141,0
25142,1
25143,0
25144,0
25145,1
25146,0
25147,1
25148,1
25149,1
25150,1
25151,0
25152,0
25153,0
25154,1
25155,0
25156,0
25157,1
25158,0
25159,0
25160,0
25161,0
25162,1
25163,1
25164,0
25165,0
25166,0
25167,0
25168,0
25169,1
25170,1
25171,1
25172,0
25173,1
25174,0
25175,0
25176,1
25177,0
25178,0
25179,1
25180,0
25181,0
25182,1
25183,1
25184,1
25185,1
25186,0
25187,0
25188,0
25189,1
25190,0
25191,0
25192,1
25193,1
25194,1
25195,1
25196,0
25197,0
25198,1
25199,1
25200,1
25201,0
25202,1
25203,0
25204,0
25205,1
25206,1
25207,0
25208,0
25209,1
25210,0
25211,1
25212,0
25213,1
25214,0
25215,1
25216,1
25217,1
25218,0
25219,0
25220,1
25221,0
25222,0
25223,0
25224,0
25225,1
25226,1
25227,1
25228,1
25229,1
25230,0
25231,0
25232,0
25233,1
25234,1
25235,0
25236,1
25237,0
25238,0
25239,0
25240,1
25241,1
25242,1
25243,1
25244,0
25245,0
25246,1
25247,0
25248,1
25249,0
25250,0
25251,1
25252,1
25253,1
25254,1
25255,1
25256,0
25257,1
25258,1
25259,1
25260,0
25261,1
25262,0
25263,0
25264,0
25265,0
25266,0
25267,0
25268,0
25269,0
25270,0
25271,0
25272,0
25273,1
25274,1
25275,1
25276,0
25277,0
25278,0
25279,0
25280,0
25281,1
25282,0
25283,0
25284,0
25285,1
25286,1
25287,1
25288,1
25289,0
25290,0
25291,0
25292,0
25293,1
25294,0
25295,1
25296,0
25297,1
25298,1
25299,0
25300,0
25301,0
25302,0
25303,0
25304,1
25305,1
25306,0
25307,0
25308,0
25309,1
25310,1
25311,1
25312,0
25313,0
25314,1
25315,0
25316,0
25317,0
25318,1
25319,0
25320,0
25321,0
25322,0
25323,1
25324,0
25325,0
25326,0
25327,0
25328,1
25329,1
25330,1
25331,0
25332,0
25333,1
25334,0
25335,0
25336,0
25337,1
25338,0
25339,0
25340,0
25341,1
25342,1
25343,0
25344,1
25345,0
25346,1
25347,0
25348,1
25349,1
25350,0
25351,1
25352,0
25353,1
25354,0
25355,0
25356,0
25357,0
25358,1
25359,0
25360,1
25361,1
25362,1
25363,1
25364,0
25365,0
